ROW_ID,target
1000001,0.4980434301975248
1000002,0.4982499153869256
1000003,0.5000469217631073
1000004,0.5002971757739627
1000005,0.49802340258612365
1000006,0.500625788859557
1000007,0.49803181638573807
1000008,0.5019765656731239
1000009,0.4991241340317302
1000010,0.4968233084190842
1000011,0.4997722965709738
1000012,0.4993780620057562
1000013,0.5036642627871699
1000014,0.5000542169392457
1000015,0.502137171562697
1000016,0.5012613745658833
1000017,0.5016437237719651
1000018,0.4997382123438748
1000019,0.498481646024403
1000020,0.4993056756391516
1000021,0.498481646024403
1000022,0.49915812311796925
1000023,0.5013705791601775
1000024,0.5013830404732225
1000025,0.5020109045538241
1000026,0.49831306824266247
1000027,0.502110395695695
1000028,0.5000607600749735
1000029,0.4996650670160549
1000030,0.5036192153255593
1000031,0.5012999606630203
1000032,0.49618110069885485
1000033,0.49878234734200694
1000034,0.5032628249077905
1000035,0.49962281844407663
1000036,0.4993056756391516
1000037,0.49919103798093944
1000038,0.49964581533551605
1000039,0.5002828926829525
1000040,0.49853234311620503
1000041,0.50285314631662
1000042,0.49879772176445786
1000043,0.49962281844407663
1000044,0.5006328917648979
1000045,0.49915286122173874
1000046,0.5016611001629376
1000047,0.502308864190248
1000048,0.5004798227592266
1000049,0.49876891704352877
1000050,0.49962281844407663
1000051,0.5020725194802282
1000052,0.49993197386893995
1000053,0.5007817633310576
1000054,0.49939815485605316
1000055,0.5032592045598101
1000056,0.5003042110231519
1000057,0.5017191485468726
1000058,0.4943684944237347
1000059,0.5023383677214968
1000060,0.4999624661496087
1000061,0.4978809620328052
1000062,0.5014529092658112
1000063,0.5006376069462453
1000064,0.49859609810829125
1000065,0.4993215456646742
1000066,0.5010736243059659
1000067,0.4985302294270102
1000068,0.4981517079601083
1000069,0.5016518962258829
1000070,0.5039004048282182
1000071,0.4992914973924923
1000072,0.5000462304840811
1000073,0.5010520057339775
1000074,0.5037561610205074
1000075,0.5002905294308397
1000076,0.4990751452351616
1000077,0.5014072295106247
1000078,0.4988460660911144
1000079,0.49962281844407663
1000080,0.5001857349911905
1000081,0.49855359268103056
1000082,0.49637658019712577
1000083,0.4998099761732316
1000084,0.49963873979502677
1000085,0.5004503562357477
1000086,0.5045152327273569
1000087,0.49718145023864124
1000088,0.5013395481068827
1000089,0.5002118231238445
1000090,0.5003575790315494
1000091,0.4995669452786987
1000092,0.5042359663611397
1000093,0.5007115508663545
1000094,0.5028388637513939
1000095,0.500634650182623
1000096,0.5012432185077087
1000097,0.49886359612037845
1000098,0.5011181779832908
1000099,0.5013599259326627
1000100,0.4996578178509166
1000101,0.4975899054364997
1000102,0.5038045678731801
1000103,0.49896468080126644
1000104,0.5040118212796714
1000105,0.4986394702868691
1000106,0.49821557919743154
1000107,0.5023012202364119
1000108,0.49853988238285063
1000109,0.5022035254073993
1000110,0.5000863005939645
1000111,0.49967415960245054
1000112,0.4993703597049893
1000113,0.5007088156287223
1000114,0.5000738185790945
1000115,0.5014609498502034
1000116,0.5030892426836355
1000117,0.4990470857681355
1000118,0.49813466274497226
1000119,0.4987090157215718
1000120,0.49924536303036765
1000121,0.5002828926829525
1000122,0.5015524171101626
1000123,0.5014366248569863
1000124,0.5010239229354245
1000125,0.5036559274291248
1000126,0.49835281951072447
1000127,0.501521373295773
1000128,0.4999570915321466
1000129,0.4976260050674951
1000130,0.501405523856047
1000131,0.49886359612037845
1000132,0.5022189047003683
1000133,0.5013860087091253
1000134,0.5018857942752476
1000135,0.5009886005995366
1000136,0.5020700544340614
1000137,0.4970161669640143
1000138,0.498374738153904
1000139,0.49942016441886145
1000140,0.5041823397405912
1000141,0.49933647001783177
1000142,0.5003042110231519
1000143,0.5000912417623438
1000144,0.5000623397358781
1000145,0.5024335310451759
1000146,0.49926606252225986
1000147,0.4974476913817201
1000148,0.5007510416916542
1000149,0.4991727663890738
1000150,0.5011666713680453
1000151,0.4970161669640143
1000152,0.5029774517472908
1000153,0.49921210799832016
1000154,0.5029680930169823
1000155,0.4993703597049893
1000156,0.501817355754483
1000157,0.5003123265052204
1000158,0.49868182076082007
1000159,0.4999701691652895
1000160,0.49813466274497226
1000161,0.5031679517356377
1000162,0.5007411259816255
1000163,0.4986306745645887
1000164,0.49892771417967224
1000165,0.4993056756391516
1000166,0.49915095231032086
1000167,0.5010900951763144
1000168,0.49828002958263756
1000169,0.5016358647949968
1000170,0.5025699531008898
1000171,0.4994618004120742
1000172,0.49834440571111005
